item,run,source_item_id,purpose,n_morphemes,expected_form,produced_form,intended_meaning,decoder_reading,judge_score,human_score
120,1780437444,"encode_decode:stabilization_engineer:back face or back location, corners",grounded_novel_role_pooled,2,back-corners,Bk-corners,"back face or back location, corners","The 4 corners of the back face of the Veyru. Directly negotiated and used in our sessions (e.g., 'Hold HS near Bk-corners').",1.0,1.0
121,1780437444,"encode_decode:stabilization_engineer:bottom face/location, edges",grounded_novel,2,Bo-edges,Bo-edges,"bottom face/location, edges",The 4 edges bordering the bottom face of the Veyru. Extends the negotiated face-specific edge notation to the bottom face using Bo (bottom) prefix.,1.0,1.0
122,1778880866,"encode_decode:stabilization_engineer:stabilization attempt failed, and, corner area glowing",grounded_control,3,FAIL+C,FAIL+C,"stabilization attempt failed, and, corner area glowing","Stabilization failed; clarifier 'C' = corner area is the locus of the anomaly (glowing bright corners, heat at corners). Helps engineer distinguish Corner Deadlock from Resonance Cascade. This is a negotiated code.",1.0,1.0
123,1778884598,"encode_decode:stabilization_engineer:bright, face 2",grounded_novel_role_pooled,2,brF2,brF2,"bright, face 2",bright face #2,1.0,1.0
124,1780437444,"encode_decode:stabilization_engineer:edges, hollow",grounded_novel,2,E-hollow,E-hollow,"edges, hollow",Edges sound or feel hollow. Combines E (edges) with hollow. HOLLOW is a negotiated standalone; applied here specifically to edges.,1.0,1.0
125,1778877941,"encode_decode:stabilization_engineer:edge flash, right face for 10 seconds",grounded_novel_role_pooled,2,EFR10,EFR10,"edge flash, right face for 10 seconds","Best read as edges at/right face for 10 seconds, or edge-focused action from the right, but EFR10 was not negotiated.",0.5,0.5
126,1780448643,"encode_decode:stabilization_engineer:apply heated stone in touching contact, specified face or location",grounded_control,2,STONE@X,STONE@<face>,"apply heated stone in touching contact, specified face or location",Hold heated stone in firm contact against the specified face. Template form (contrasts with STONE~ = near/non-contact).,1.0,1.0
127,1780448643,"encode_decode:stabilization_engineer:fan cool air, top face",grounded_novel_role_pooled,2,FANT,FAN@T,"fan cool air, top face",Blow cool air at the top face.,1.0,1.0
128,1780608292,"encode_decode:stabilization_engineer:lamp, dim",grounded_control,2,LAMP-D,LAMP-D,"lamp, dim",Lamp set to dim — instruct the field observer to use the lamp at low/dim brightness on a face.,0.5,1.0
129,1780446940,"encode_decode:stabilization_engineer:single face, the corners are dim or almost dark",grounded_novel_role_pooled,2,1face-dark-corners,1face dark-corners,"single face, the corners are dim or almost dark","One face has dark corners. '1face' = single-face symptom prefix, 'dark-corners' = Leak Instability corner-dimming token. Not negotiated — 'dark-corners' is a global Leak symptom, not per-face.",0.5,1.0
130,1780437444,"encode_decode:stabilization_engineer:all, hot",grounded_novel_role_pooled,2,AHOT,A-HOT,"all, hot",All-over heat — the entire Veyru is radiating heat everywhere. A prefix not negotiated; conceptually similar to standalone HOT but with A prefix for emphasis.,1.0,1.0
131,1780437444,"encode_decode:stabilization_engineer:hum, split into separate tones",grounded_control,2,H-split,H-split,"hum, split into separate tones",Hum is split into two or more competing or clashing tones. Combines H (hum) with split. Directly negotiated in our code table as a hum descriptor.,1.0,1.0
132,1780445165,"encode_decode:stabilization_engineer:chime the bell, briefly at each corner",grounded_control,2,bell-corners,bell ea corner briefly,"chime the bell, briefly at each corner",Chime bell briefly at each corner (P9 phase 1 / P14 phase 2),1.0,1.0
133,1780446220,"encode_decode:stabilization_engineer:the four corners of, right face",grounded_novel_role_pooled,2,K4Rt,K4Rt,"the four corners of, right face",The 4 corners of the Right face.,1.0,1.0
134,1778883170,"encode_decode:stabilization_engineer:chime, wavering",grounded_novel_role_pooled,2,chimew,bl HMw,"chime, wavering",bell + wavering hum,0.5,0.5
135,1780445165,"encode_decode:stabilization_engineer:apply warm stone, bottom face",grounded_novel_role_pooled,2,warm-bot,stone bot,"apply warm stone, bottom face",Stone beside bottom face,0.5,0.5
136,1778880866,"encode_decode:stabilization_engineer:stabilization attempt failed, and, south",grounded_novel_role_pooled,3,FAIL+S,FAIL+S,"stabilization attempt failed, and, south","Stabilization failed; clarifier 'S' — not a defined single-letter clarifier in our negotiated system. By morpheme analogy from the face codes, S = south face, suggesting the anomaly is on the south face. Alternatively could mean 'surface' issue. Plausible extension but not formally agreed.",0.5,1.0
137,1780448643,"encode_decode:stabilization_engineer:drape cloth over, top face",grounded_novel_role_pooled,2,CLOTHT,CLOTH@T,"drape cloth over, top face",Drape cloth over the top face.,1.0,1.0
138,1780600846,"encode_decode:stabilization_engineer:lamp, beside the target",grounded_novel,2,lamp-beside,lamp-beside,"lamp, beside the target","Position the lamp beside (next to, not touching) the target face, hold still, then illuminate. Analogous to stone-beside; lamp is placed to the side of the face rather than in front of or touching it.",1.0,1.0
139,1778879414,"encode_decode:stabilization_engineer:corners, ok",grounded_novel_role_pooled,2,Co,Co,"corners, ok",Corners normal / okay (corner state: ok) — by analogy with 'Eo' and 'Fo',1.0,1.0
140,1780437444,"encode_decode:stabilization_engineer:corners, split into separate tones",grounded_novel,2,C-split,C-split,"corners, split into separate tones",Corners show a split or divided light quality. Combines C (corners) with split. Split is negotiated as H-split (hum descriptor); applied here to corners.,0.5,0.5
141,1780437444,"encode_decode:stabilization_engineer:hum, buzzing",grounded_control,2,H-buzz,H-buzz,"hum, buzzing",Hum is a loud harsh buzzing sound. Combines H (hum) with buzz. Directly negotiated in our code table as a hum descriptor.,0.5,1.0
142,1780445165,"encode_decode:stabilization_engineer:trace the edges with a finger, bottom face",grounded_novel_role_pooled,2,tracebot,trace bot,"trace the edges with a finger, bottom face",Trace edges of bottom face,1.0,0.5
143,1778884860,"encode_decode:stabilization_engineer:each edge of face, left face",grounded_novel,2,4e/L,4e/L,"each edge of face, left face",the 4 edges of the left face,1.0,1.0
144,1778877883,"encode_decode:stabilization_engineer:cool cloth, 2 adjacent edges",grounded_novel_role_pooled,2,CSE,cool cloth 2 edges,"cool cloth, 2 adjacent edges",cool cloth on 2 edges,0.5,0.5
145,1780448643,"encode_decode:stabilization_engineer:fan cool air, the specified face and its opposite face",grounded_novel_role_pooled,2,FANOPP,FAN@OPP,"fan cool air, the specified face and its opposite face",Blow cool air at a face and its opposite face simultaneously (e.g. right+left). We used this form in R7 and R14 ('FAN @ left + opposite').,0.5,1.0
146,1778884598,"encode_decode:stabilization_engineer:hot, face 4",grounded_novel_role_pooled,2,hotF4,hotF4,"hot, face 4",hot face #4,1.0,1.0
147,1780448643,"encode_decode:stabilization_engineer:directional lamp or lamps, south face",grounded_novel_role_pooled,2,LAMPS,LAMP@S,"directional lamp or lamps, south face",Shine the lamp on the south face.,0.5,1.0
148,1780437444,"encode_decode:stabilization_engineer:edges, buzzing",grounded_novel,2,E-buzz,E-buzz,"edges, buzzing",Edges produce a buzzing sound or vibration. Combines E (edges) with buzz. Buzz is negotiated as H-buzz (hum descriptor); applied here to edges.,1.0,1.0
149,1780448643,"encode_decode:stabilization_engineer:directional lamp or lamps, specified face or location",grounded_novel_role_pooled,2,LAMP@X,LAMP@<face>,"directional lamp or lamps, specified face or location",Shine the lamp on the specified face. Template form of the LAMP shorthand.,1.0,1.0
150,1780437444,"encode_decode:stabilization_engineer:faces, silent",grounded_novel,2,F-silent,F-silent,"faces, silent",Face light patterns are completely still/silent (no activity). Combines F (faces) with silent. Silent is negotiated as H-silent (hum descriptor); applied here metaphorically to face activity.,1.0,0.5
